DrugBank ID,target,Drug,Pathway
DB00126,BE0002117,Ascorbic acid,of the Newborn
DB00126,BE0002211,Ascorbic acid,of the Newborn
DB00126,BE0002206,Ascorbic acid,of the Newborn
DB00126,BE0002205,Ascorbic acid,of the Newborn
DB00126,BE0002203,Ascorbic acid,of the Newborn
DB00126,BE0002202,Ascorbic acid,of the Newborn
DB00126,BE0002200,Ascorbic acid,of the Newborn
DB00126,BE0002195,Ascorbic acid,of the Newborn
DB00126,BE0002192,Ascorbic acid,of the Newborn
DB00126,BE0001225,Ascorbic acid,of the Newborn
DB00126,BE0000168,Ascorbic acid,of the Newborn
DB00126,BE0000138,Ascorbic acid,of the Newborn
DB00126,BE0000087,Ascorbic acid,of the Newborn
DB00126,BE0002208,Ascorbic acid,of the Newborn
DB07718,BE0000048,4-Hydroxyphenylpyruvic acid,of the Newborn
DB07718,BE0004061,4-Hydroxyphenylpyruvic acid,of the Newborn
DB07718,BE0001855,4-Hydroxyphenylpyruvic acid,of the Newborn
DB08327,BE0003806,Homogentisic acid,of the Newborn
DB01828,BE0001338,Methylamine,of the Newborn
DB00668,BE0000694,Epinephrine,of the Newborn
DB00668,BE0000575,Epinephrine,of the Newborn
DB00126,BE0002210,Ascorbic acid,of the Newborn
DB00126,BE0002213,Ascorbic acid,of the Newborn
DB00668,BE0000501,Epinephrine,of the Newborn
DB00126,BE0002215,Ascorbic acid,of the Newborn
DB01702,BE0004034,"2-(3,4-Dihydroxyphenyl)Acetic Acid",of the Newborn
DB01702,BE0002511,"2-(3,4-Dihydroxyphenyl)Acetic Acid",of the Newborn
DB01702,BE0002510,"2-(3,4-Dihydroxyphenyl)Acetic Acid",of the Newborn
DB01702,BE0004035,"2-(3,4-Dihydroxyphenyl)Acetic Acid",of the Newborn
DB02232,BE0001308,"1,2-Dihydroxybenzene",of the Newborn
DB02232,BE0001459,"1,2-Dihydroxybenzene",of the Newborn
DB01702,BE0003806,"2-(3,4-Dihydroxyphenyl)Acetic Acid",of the Newborn
DB01762,BE0004531,Acetoacetic acid,of the Newborn
DB00360,BE0000121,Sapropterin,of the Newborn
DB00360,BE0000753,Sapropterin,of the Newborn
DB00360,BE0000614,Sapropterin,of the Newborn
DB00360,BE0000263,Sapropterin,of the Newborn
DB00126,BE0002197,Ascorbic acid,of the Newborn
DB00126,BE0000060,Ascorbic acid,of the Newborn
DB00126,BE0004338,Ascorbic acid,of the Newborn
DB00126,BE0002223,Ascorbic acid,of the Newborn
DB00126,BE0002221,Ascorbic acid,of the Newborn
DB00126,BE0002219,Ascorbic acid,of the Newborn
DB00126,BE0002217,Ascorbic acid,of the Newborn
DB00668,BE0000715,Epinephrine,of the Newborn
DB00126,BE0001361,Ascorbic acid,of the Newborn
DB00668,BE0000704,Epinephrine,of the Newborn
DB03205,BE0001870,Pyrroloquinoline Quinone,of the Newborn
DB01235,BE0000020,Levodopa,of the Newborn
DB00135,BE0000614,Tyrosine,of the Newborn
DB00135,BE0000363,Tyrosine,of the Newborn
DB00135,BE0000692,Tyrosine,of the Newborn
DB00368,BE0000715,Norepinephrine,of the Newborn
DB00368,BE0001012,Norepinephrine,of the Newborn
DB00368,BE0000694,Norepinephrine,of the Newborn
DB00368,BE0000753,Norepinephrine,of the Newborn
DB00368,BE0000118,Norepinephrine,of the Newborn
DB00368,BE0000572,Norepinephrine,of the Newborn
DB00368,BE0000501,Norepinephrine,of the Newborn
DB00368,BE0000575,Norepinephrine,of the Newborn
DB00368,BE0000172,Norepinephrine,of the Newborn
DB00368,BE0004674,Norepinephrine,of the Newborn
DB00368,BE0000289,Norepinephrine,of the Newborn
DB00368,BE0000342,Norepinephrine,of the Newborn
DB00988,BE0000486,Dopamine,of the Newborn
DB00988,BE0000581,Dopamine,of the Newborn
DB00988,BE0000389,Dopamine,of the Newborn
DB00668,BE0000289,Epinephrine,of the Newborn
DB00988,BE0000138,Dopamine,of the Newborn
DB00988,BE0000291,Dopamine,of the Newborn
DB00988,BE0000749,Dopamine,of the Newborn
DB00988,BE0000020,Dopamine,of the Newborn
DB00988,BE0000647,Dopamine,of the Newborn
DB03205,BE0002909,Pyrroloquinoline Quinone,of the Newborn
DB00135,BE0000230,Tyrosine,of the Newborn
DB00988,BE0000650,Dopamine,of the Newborn
DB00668,BE0000753,Epinephrine,of the Newborn
DB03205,BE0001728,Pyrroloquinoline Quinone,of the Newborn
DB00668,BE0000572,Epinephrine,of the Newborn
DB00668,BE0000342,Epinephrine,of the Newborn
DB00668,BE0001012,Epinephrine,of the Newborn
DB00988,BE0000756,Dopamine,of the Newborn
DB00668,BE0000172,Epinephrine,of the Newborn
DB00988,BE0000145,Dopamine,of the Newborn
DB01235,BE0000756,Levodopa,of the Newborn
DB01235,BE0000389,Levodopa,of the Newborn
DB01235,BE0000145,Levodopa,of the Newborn
DB03205,BE0003016,Pyrroloquinoline Quinone,of the Newborn
DB03205,BE0003017,Pyrroloquinoline Quinone,of the Newborn
DB01235,BE0000581,Levodopa,of the Newborn
DB00145,BE0000745,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000079,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000536,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000534,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000433,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000454,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000185,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000055,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000963,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000618,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000760,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000153,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002154,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000151,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000414,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000323,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000529,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000791,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000185,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000606,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000701,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0002312,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000569,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000518,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000998,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002308,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000409,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0001145,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000392,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000667,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000316,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0002164,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000253,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000151,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000102,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000536,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000294,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000480,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0002166,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0002318,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB00160,BE0000789,Alanine,gamma-Glutamyltranspeptidase Deficiency
DB03408,BE0000185,gamma-Glutamylcysteine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002310,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000372,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002309,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002307,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002306,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002305,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002304,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002303,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0002302,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000898,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000940,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000102,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000292,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000316,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000331,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00145,BE0000347,Glycine,gamma-Glutamyltranspeptidase Deficiency
DB00151,BE0000166,Cysteine,gamma-Glutamyltranspeptidase Deficiency
DB03088,BE0002942,Pidolic acid,gamma-Glutamyltranspeptidase Deficiency
