fold,method,excluded group,excluded group ec,precision,recall,accuracy,f1,average_precision
0,XGBoost,0,NONE,0.8764044943820225,0.8478260869565217,0.883177570093458,0.861878453038674,0.9325655325092409
1,XGBoost,0,NONE,0.8870673952641166,0.8838475499092558,0.9017926734216679,0.8854545454545455,0.9484638158655876
2,XGBoost,0,NONE,0.8811320754716981,0.8475499092558983,0.8854247856586126,0.8640148011100832,0.9375842800061521
3,XGBoost,0,NONE,0.8474264705882353,0.8366606170598911,0.8651597817614964,0.8420091324200913,0.9171909824108041
4,XGBoost,0,NONE,0.8797709923664122,0.8366606170598911,0.8807482462977396,0.8576744186046512,0.9324558630496229
0,XGBoost,1,1.14,0.8883071553228621,0.8898601398601399,0.8889536578257068,0.8890829694323145,0.9547825918093341
1,XGBoost,1,1.14,0.8718390804597701,0.884032634032634,0.8770037889828038,0.8778935185185185,0.9480303870094837
2,XGBoost,1,1.14,0.8911525029103609,0.8921911421911422,0.8915767997668318,0.8916715200931858,0.9586768432770477
3,XGBoost,1,1.14,0.8836132020845396,0.8892773892773893,0.88600583090379,0.8864362474586117,0.9548653569322638
4,XGBoost,1,1.14,0.8646362098138748,0.8933566433566433,0.8766763848396502,0.8787618228718831,0.9520408594407034
0,XGBoost,2,2.7.10.1,0.8820987654320988,0.8729383017715333,0.8800721370604148,0.8774946269573227,0.9484963142150561
1,XGBoost,2,2.7.10.1,0.881746513038205,0.8882101405009163,0.8863841298467088,0.8849665246500305,0.9545449852003182
2,XGBoost,2,2.7.10.1,0.8878676470588235,0.8851557727550398,0.8884881274421401,0.8865096359743041,0.9547668238179373
3,XGBoost,2,2.7.10.1,0.8797814207650273,0.8851557727550398,0.8839795611662158,0.8824604141291108,0.952470679343741
4,XGBoost,2,2.7.10.1,0.8813349814585909,0.8711056811240073,0.8788334335538184,0.8761904761904762,0.9476732098626034
0,XGBoost,3,2.4,0.8809523809523809,0.8895248998282771,0.8845933562428407,0.8852178866419823,0.94928997703736
1,XGBoost,3,2.4,0.8812107367218732,0.8832283915283343,0.8819822400458321,0.8822184105202973,0.9523229299808174
2,XGBoost,3,2.4,0.8814814814814815,0.8855180309101317,0.8831280435405328,0.883495145631068,0.9535556859120737
3,XGBoost,3,2.4,0.8798850574712643,0.8763594733829422,0.878258378688055,0.8781187266991684,0.9522667534734199
4,XGBoost,3,2.4,0.8767665347654042,0.8883161512027491,0.881695789172157,0.8825035561877668,0.9551709960704255
0,XGBoost,4,2.7.10.2,0.8765359859566998,0.872960372960373,0.8749271137026239,0.8747445255474453,0.9508286218446592
1,XGBoost,4,2.7.10.2,0.8799769186381996,0.8886946386946387,0.8836734693877552,0.8843142939982603,0.9514651139366848
2,XGBoost,4,2.7.10.2,0.8832844574780059,0.8776223776223776,0.8807580174927113,0.8804443145279158,0.9491607108059708
3,XGBoost,4,2.7.10.2,0.8823529411764706,0.8833819241982507,0.882798833819242,0.8828671328671329,0.9558540607921417
4,XGBoost,4,2.7.10.2,0.8848589522164652,0.8962099125364431,0.889795918367347,0.8904982618771726,0.9527114467625701
0,XGBoost,5,2.7.11,0.8953488372093024,0.8792067307692307,0.8863080684596577,0.8872043662825955,0.9593246533514286
1,XGBoost,5,2.7.11,0.8822495606326889,0.9050480769230769,0.8902811735941321,0.8935034114506081,0.9600090740229159
2,XGBoost,5,2.7.11,0.8755868544600939,0.8966346153846154,0.882640586797066,0.8859857482185273,0.9529641570876508
3,XGBoost,5,2.7.11,0.888955223880597,0.8953698135898978,0.8899755501222494,0.8921509886159377,0.9576568109636133
4,XGBoost,5,2.7.11,0.8697947214076246,0.8917618761274805,0.8771393643031785,0.8806413301662708,0.9489575750297048
0,XGBoost,6,2.7.1,0.8824194460146976,0.9023121387283237,0.8914170506912442,0.8922549299799943,0.9595398403955963
1,XGBoost,6,2.7.1,0.8773638968481375,0.8849710982658959,0.8810141169691732,0.8811510791366907,0.9486274926372652
2,XGBoost,6,2.7.1,0.886217008797654,0.8734104046242774,0.8810141169691732,0.8797671033478893,0.95447453933636
