Group 1,Group 2,P-value,Significant
A,B,0.42063492063492064,False
A,C,0.8412698412698413,False
A,D,0.8412698412698413,False
A,G,0.5476190476190477,False
A,H,0.8412698412698413,False
A,J,0.6904761904761905,False
A,L,0.8412698412698413,False
A,M,0.8412698412698413,False
A,N,0.031746031746031744,False
A,No ATC Code,0.015873015873015872,False
A,P,0.8412698412698413,False
A,R,0.6904761904761905,False
A,S,0.8412698412698413,False
A,V,0.5476190476190477,False
B,C,0.30952380952380953,False
B,D,0.6904761904761905,False
B,G,0.6904761904761905,False
B,H,0.8412698412698413,False
B,J,1.0,False
B,L,0.6904761904761905,False
B,M,1.0,False
B,N,0.007936507936507936,False
B,No ATC Code,0.007936507936507936,False
B,P,0.6904761904761905,False
B,R,0.42063492063492064,False
B,S,0.6904761904761905,False
B,V,1.0,False
C,D,0.5476190476190477,False
C,G,0.30952380952380953,False
C,H,0.42063492063492064,False
C,J,0.5476190476190477,False
C,L,0.6904761904761905,False
C,M,0.2222222222222222,False
C,N,0.031746031746031744,False
C,No ATC Code,0.007936507936507936,False
C,P,0.6904761904761905,False
C,R,0.5476190476190477,False
C,S,0.6904761904761905,False
C,V,0.30952380952380953,False
D,G,0.6904761904761905,False
D,H,0.8412698412698413,False
D,J,0.6904761904761905,False
D,L,0.8412698412698413,False
D,M,0.8412698412698413,False
D,N,0.09523809523809523,False
D,No ATC Code,0.015873015873015872,False
D,P,0.8412698412698413,False
D,R,1.0,False
D,S,0.8412698412698413,False
D,V,1.0,False
G,H,1.0,False
G,J,1.0,False
G,L,0.8412698412698413,False
G,M,0.8412698412698413,False
G,N,0.007936507936507936,False
G,No ATC Code,0.007936507936507936,False
G,P,0.8412698412698413,False
G,R,0.8412698412698413,False
G,S,0.6904761904761905,False
G,V,0.6904761904761905,False
H,J,1.0,False
H,L,0.8412698412698413,False
H,M,0.6904761904761905,False
H,N,0.015873015873015872,False
H,No ATC Code,0.007936507936507936,False
H,P,0.8412698412698413,False
H,R,0.6904761904761905,False
H,S,0.6904761904761905,False
H,V,0.8412698412698413,False
J,L,0.8412698412698413,False
J,M,0.8412698412698413,False
J,N,0.015873015873015872,False
J,No ATC Code,0.007936507936507936,False
J,P,1.0,False
J,R,0.6904761904761905,False
J,S,0.6904761904761905,False
J,V,0.8412698412698413,False
L,M,0.42063492063492064,False
L,N,0.015873015873015872,False
L,No ATC Code,0.007936507936507936,False
L,P,0.8412698412698413,False
L,R,0.8412698412698413,False
L,S,0.5476190476190477,False
L,V,0.5476190476190477,False
M,N,0.015873015873015872,False
M,No ATC Code,0.015873015873015872,False
M,P,0.42063492063492064,False
M,R,0.42063492063492064,False
M,S,0.5476190476190477,False
M,V,1.0,False
N,No ATC Code,0.007936507936507936,False
N,P,0.015873015873015872,False
N,R,0.015873015873015872,False
N,S,0.05555555555555555,False
N,V,0.015873015873015872,False
No ATC Code,P,0.007936507936507936,False
No ATC Code,R,0.007936507936507936,False
No ATC Code,S,0.015873015873015872,False
No ATC Code,V,0.007936507936507936,False
P,R,0.6904761904761905,False
P,S,0.6904761904761905,False
P,V,0.6904761904761905,False
R,S,0.5476190476190477,False
R,V,0.6904761904761905,False
S,V,0.5476190476190477,False
