fold,method,excluded group,excluded group ec,precision,recall,accuracy,f1,average_precision
0,XGBoost,0,1.1,0.8712591756070017,0.8847477064220184,0.8768303186907838,0.8779516358463727,0.9536232568374152
1,XGBoost,0,1.1,0.872112676056338,0.8876146788990825,0.8785529715762274,0.8797953964194374,0.9524316850451611
2,XGBoost,0,1.1,0.8908347927612376,0.875,0.8836875358989087,0.8828463986115128,0.953505823771674
3,XGBoost,0,1.1,0.8732798165137615,0.8732798165137615,0.8730614589316484,0.8732798165137615,0.9498875588488744
4,XGBoost,0,1.1,0.8832283915283343,0.8852553069420539,0.8839747271682941,0.8842406876790831,0.9519179731608057
0,XGBoost,1,NONE,0.8782771535580525,0.8496376811594203,0.8837391987431265,0.8637200736648251,0.9313242149391975
1,XGBoost,1,NONE,0.8672897196261682,0.8421052631578947,0.8758837391987431,0.85451197053407,0.9262635442078188
2,XGBoost,1,NONE,0.878003696857671,0.8620689655172413,0.8883647798742138,0.86996336996337,0.9461627555738192
3,XGBoost,1,NONE,0.8727598566308243,0.8838475499092558,0.8938679245283019,0.8782687105500451,0.9384122954206657
4,XGBoost,1,NONE,0.881578947368421,0.8511796733212341,0.8860062893081762,0.866112650046168,0.9360414613657566
