,target_ec_number
0,7.1.1.2
1,2.7.1.137
2,2.7.10.1
3,NONE
4,2.7.1.137
5,NONE
6,NONE
7,5.6.2.2
8,5.6.2.2
9,2.7.10.2
10,NONE
11,NONE
12,NONE
13,2.7.10.1
14,NONE
15,2.7.10.1
16,2.7.10.1
17,2.1.1.45
18,2.7.10.1
19,2.7.10.1
20,3.4.25.1
21,2.7.10.1
22,1.14.99.1
23,NONE
24,NONE
25,NONE
26,NONE
27,NONE
28,3.5.1.98
29,NONE
30,NONE
31,NONE
32,NONE
33,NONE
34,NONE
35,NONE
36,1.1.1.34
37,NONE
38,2.7.11.22
39,NONE
40,2.7.10.1
41,3.5.1.98
42,NONE
43,NONE
44,NONE
45,NONE
46,5.6.2.2
47,NONE
48,NONE
49,NONE
50,1.17.4.1
51,2.7.7.102
52,NONE
53,2.7.7.7
54,NONE
55,2.7.7.7
56,NONE
57,NONE
58,NONE
59,NONE
60,2.7.7.102
61,NONE
62,2.7.10.1
63,2.7.11.1
64,2.1.1.37
65,2.7.7.7
66,NONE
67,NONE
68,5.2.1.8
69,3.4.25.1
70,2.7.10.1
71,2.7.10.1
72,NONE
73,2.7.10.1
74,2.7.11.13
75,NONE
76,NONE
77,NONE
78,NONE
79,NONE
80,NONE
81,3.4.21.6
82,NONE
83,NONE
84,NONE
85,NONE
86,NONE
87,NONE
88,NONE
89,3.5.1.98
90,3.5.1.98
91,NONE
92,NONE
93,NONE
94,NONE
95,NONE
96,NONE
97,NONE
98,NONE
99,2.3.1.21
100,NONE
101,2.7.10.2
102,2.7.10.2
103,2.7.10.2
104,1.1.1.205
105,2.7.11.1
106,2.7.10.2
107,3.5.1.98
108,3.5.1.98
109,2.7.10.1
110,2.7.10.1
111,3.1.4.53
112,7.1.1.2
113,2.7.10.1
114,7.2.2.13
115,3.1.4.35
116,2.7.7.7
117,2.7.10.2
118,2.7.10.1
119,2.7.11.22
120,NONE
121,NONE
122,NONE
123,NONE
124,NONE
125,7.1.1.2
126,3.4.23.15
127,NONE
128,NONE
129,NONE
130,NONE
131,3.1.4.53
132,NONE
133,3.5.1.98
134,NONE
135,NONE
136,NONE
137,NONE
138,NONE
139,NONE
140,NONE
141,1.14.99.1
142,NONE
143,NONE
144,NONE
145,NONE
146,NONE
147,NONE
148,NONE
149,2.1.1.45
150,2.7.10.1
151,NONE
152,NONE
153,2.7.10.1
154,2.7.10.1
155,2.7.10.1
156,2.7.10.1
157,1.2.1.3
158,NONE
159,NONE
160,NONE
161,1.14.14.1
162,NONE
163,NONE
164,NONE
165,NONE
166,NONE
167,NONE
168,NONE
169,NONE
170,NONE
171,NONE
172,3.5.1.98
173,1.17.4.1
174,NONE
175,2.7.10.2
176,2.7.10.2
177,NONE
178,NONE
179,NONE
180,NONE
181,NONE
182,NONE
183,2.7.11.1
184,NONE
185,NONE
186,2.4.2.14
187,NONE
188,NONE
189,5.2.1.8
190,NONE
191,3.5.1.98
192,NONE
193,NONE
194,NONE
195,NONE
196,6.3.4.13
197,3.5.1.48
198,NONE
199,NONE
200,NONE
201,3.4.15.1
202,NONE
203,2.7.10.1
204,NONE
205,2.7.10.1
206,NONE
207,NONE
208,NONE
209,NONE
210,NONE
211,NONE
212,3.4.11.3
213,2.7.10.1
214,3.5.1.98
215,2.3.2.27
216,2.7.10.1
217,NONE
218,5.2.1.8
219,NONE
220,NONE
221,2.7.10.1
222,NONE
223,NONE
224,2.7.10.1
225,1.8.1.7
226,NONE
227,2.7.10.1
228,2.7.12.2
229,1.14.99.1
230,NONE
231,NONE
232,NONE
233,NONE
234,3.5.1.98
235,2.7.10.1
236,NONE
237,2.7.10.1
238,NONE
239,2.7.10.1
240,2.7.10.1
241,2.7.10.2
242,1.5.1.3
243,1.14.99.1
244,2.7.10.1
245,2.7.10.1
246,NONE
247,NONE
248,2.7.10.1
249,2.7.10.1
250,NONE
251,NONE
252,NONE
253,NONE
254,7.1.1.2
255,2.7.10.1
256,5.6.2.2
257,2.4.2.30
258,2.7.10.1
259,NONE
260,NONE
261,NONE
262,NONE
263,NONE
264,NONE
265,1.17.4.1
266,NONE
267,NONE
268,2.7.12.2
269,1.14.14.1
270,3.1.4.17
271,NONE
272,NONE
273,NONE
274,1.14.99.1
275,3.4.24.34
276,2.7.10.1
277,2.7.10.1
278,2.7.10.1
279,NONE
280,NONE
281,NONE
282,7.1.1.2
283,7.1.1.2
284,NONE
285,7.1.1.2
286,NONE
287,NONE
288,NONE
289,NONE
290,NONE
291,NONE
292,NONE
293,NONE
294,NONE
295,NONE
296,NONE
297,NONE
298,NONE
299,NONE
300,NONE
301,NONE
302,NONE
303,NONE
304,5.6.2.2
305,NONE
306,7.1.1.2
307,2.7.10.1
308,2.7.10.1
309,2.7.10.1
310,3.5.1.98
311,2.3.2.27
312,2.3.2.27
313,NONE
314,NONE
315,2.7.7.102
316,2.7.10.1
317,NONE
318,NONE
319,NONE
320,NONE
321,2.7.10.1
322,NONE
323,NONE
324,3.4.21.5
325,NONE
326,NONE
327,NONE
328,3.1.4.53
329,NONE
330,7.1.1.2
331,NONE
332,NONE
333,NONE
334,NONE
335,NONE
336,2.7.10.1
337,2.7.10.2
338,5.6.2.2
339,2.7.10.1
340,3.4.25.1
341,7.1.1.2
342,NONE
343,7.1.1.2
344,NONE
345,NONE
346,NONE
347,2.7.7.7
348,1.17.4.1
349,2.7.7.7
350,7.1.1.2
351,NONE
352,NONE
353,NONE
354,NONE
355,NONE
356,NONE
357,2.7.7.102
358,2.7.10.2
359,2.7.11.1
360,2.4.2.30
361,NONE
362,2.7.7.7
363,1.17.4.1
364,2.7.10.1
365,NONE
366,NONE
367,NONE
368,2.7.7.102
369,NONE
370,NONE
371,NONE
372,3.1.4.35
373,NONE
374,NONE
375,NONE
376,2.7.10.1
377,NONE
378,NONE
379,2.7.10.1
380,5.6.2.1
381,2.7.10.1
382,NONE
383,NONE
384,NONE
385,NONE
386,NONE
387,2.7.11.1
388,5.6.2.2
389,NONE
390,2.7.10.1
391,2.7.10.1
392,2.7.10.1
393,2.7.10.1
394,2.7.10.2
395,7.1.1.2
396,7.1.1.2
397,1.17.4.1
398,NONE
399,NONE
400,2.7.10.1
401,2.7.10.1
402,NONE
403,2.7.10.1
404,2.7.10.1
405,NONE
406,NONE
407,NONE
408,2.7.10.1
409,2.7.10.1
410,NONE
411,NONE
412,2.7.7.7
413,NONE
414,3.5.1.98
415,7.1.1.2
416,7.1.1.2
417,3.4.24.34
418,NONE
419,NONE
420,NONE
421,NONE
422,7.1.1.2
423,NONE
424,7.2.2.13
425,NONE
426,NONE
427,NONE
428,2.7.11.26
429,NONE
430,NONE
431,NONE
432,NONE
433,NONE
434,NONE
435,3.4.24.34
436,5.2.1.8
437,NONE
438,2.7.7.7
439,3.1.4.35
440,7.1.1.2
441,NONE
442,NONE
443,3.5.1.99
444,NONE
445,NONE
446,1.14.99.1
447,NONE
448,NONE
449,1.14.99.1
450,NONE
451,1.14.99.1
452,NONE
453,1.14.99.1
454,NONE
455,NONE
456,NONE
457,NONE
458,NONE
459,NONE
460,2.5.1.10
461,NONE
462,NONE
463,7.1.1.2
464,NONE
465,NONE
466,3.5.1.98
467,3.5.1.98
468,2.7.11.22
469,NONE
470,NONE
471,2.7.10.1
472,NONE
473,NONE
474,NONE
475,2.7.7.7
476,2.5.1.10
477,1.1.1.34
478,NONE
479,1.1.5.3
480,NONE
481,NONE
482,3.1.4.17
483,1.14.11.29
484,3.1.4.53
485,NONE
486,NONE
487,NONE
488,NONE
489,NONE
490,NONE
491,NONE
492,NONE
493,NONE
494,1.14.99.1
495,1.1.1.34
496,1.14.99.1
497,NONE
498,NONE
499,NONE
500,NONE
501,7.2.2.19
502,NONE
503,NONE
504,NONE
505,NONE
506,NONE
507,2.7.10.1
508,NONE
509,NONE
510,1.14.99.1
511,NONE
512,NONE
513,7.1.1.2
514,NONE
515,NONE
516,NONE
517,3.2.1.48
518,NONE
519,3.1.3.16
520,NONE
521,NONE
522,NONE
523,2.7.10.1
524,NONE
525,2.7.7.7
526,NONE
527,NONE
528,2.7.10.1
529,NONE
530,NONE
531,NONE
532,NONE
533,NONE
534,NONE
535,NONE
536,NONE
537,NONE
538,NONE
539,NONE
540,NONE
541,2.4.2.1
542,NONE
543,NONE
544,NONE
545,NONE
546,NONE
547,NONE
548,1.1.1.205
549,5.2.1.8
550,7.2.2.19
551,NONE
552,1.14.99.1
553,NONE
554,NONE
555,NONE
556,NONE
557,NONE
558,3.5.1.98
559,2.7.7.7
560,NONE
561,NONE
562,NONE
563,1.14.99.1
564,NONE
565,NONE
566,NONE
567,NONE
568,NONE
569,NONE
570,2.7.7.102
571,2.7.10.1
572,4.2.1.1
573,NONE
574,2.7.10.1
575,NONE
576,NONE
577,NONE
578,NONE
579,NONE
580,NONE
581,NONE
582,NONE
583,NONE
584,2.7.10.2
585,NONE
586,NONE
587,NONE
588,NONE
589,3.6.4.10
590,NONE
591,NONE
592,NONE
593,NONE
594,NONE
595,2.7.10.1
596,NONE
597,NONE
598,NONE
599,NONE
600,NONE
601,NONE
602,NONE
603,NONE
604,NONE
605,1.14.99.1
606,1.14.99.1
607,NONE
608,NONE
609,NONE
610,NONE
611,NONE
612,5.2.1.8
613,NONE
614,NONE
615,NONE
616,2.1.1.45
617,NONE
618,NONE
619,NONE
620,NONE
621,2.7.10.2
622,NONE
623,NONE
624,2.1.1.356
625,3.5.1.98
626,NONE
627,2.7.10.1
628,2.7.10.1
629,NONE
630,NONE
631,NONE
632,2.7.7.102
633,NONE
634,2.7.1.137
635,2.1.1.45
636,5.6.2.2
637,2.7.10.1
638,NONE
639,2.7.11.22
640,NONE
641,NONE
642,NONE
643,NONE
644,NONE
645,NONE
646,NONE
647,NONE
648,2.4.2.14
649,1.14.14.1
650,NONE
651,NONE
652,1.14.99.1
653,2.7.10.1
654,NONE
655,NONE
656,3.4.24.23
657,NONE
658,NONE
659,3.4.24.23
660,NONE
661,NONE
662,NONE
663,NONE
664,3.5.1.98
665,NONE
666,NONE
667,2.7.11.13
668,NONE
669,1.17.1.4
670,NONE
671,1.14.99.1
672,NONE
673,NONE
674,NONE
675,NONE
676,NONE
677,NONE
678,NONE
679,NONE
680,4.6.1.2
681,2.7.10.1
682,NONE
683,NONE
684,NONE
685,2.7.10.1
686,NONE
687,NONE
688,NONE
689,NONE
690,2.1.1.45
691,1.5.1.3
692,NONE
693,NONE
694,NONE
695,NONE
696,NONE
697,NONE
